duration,bandwidth,protocol_type,load_zone,src_host,dst_host,flow_count,inter_arrival,traffic_type,packet_size_avg
12.4,38.13,tcp,MEDIUM,h27,h28,2,0.91,iot,92
22.7,103.55,udp,CONGESTION,h13,h14,1,1.3,attack,1272
6.0,23.72,tcp,MEDIUM,h4,h19,3,0.73,voip,357
10.3,29.74,udp,MEDIUM,h21,h22,3,1.24,web,86
24.1,90.56,udp,HIGH,h3,h4,4,0.0,iot,199
10.6,1.82,tcp,LOW,h29,h30,2,0.66,web,757
16.5,34.68,udp,MEDIUM,h27,h28,4,1.13,bulk,227
15.2,74.17,udp,HIGH,h6,h21,4,0.04,bulk,101
2.0,4.96,tcp,LOW,h3,h4,2,1.25,web,91
1.8,109.76,udp,CONGESTION,h19,h20,4,0.15,iot,1150
10.6,6.36,tcp,LOW,h4,h19,2,0.31,bulk,369
10.2,12.32,udp,LOW,h9,h10,2,0.06,voip,517
12.7,19.25,tcp,MEDIUM,h4,h19,2,0.66,voip,120
9.4,85.0,udp,HIGH,h11,h12,4,0.03,iot,163
22.8,72.81,udp,HIGH,h19,h20,4,0.03,attack,79
5.6,136.15,udp,CONGESTION,h21,h22,3,0.72,iot,1168
21.3,98.45,udp,CONGESTION,h8,h25,2,0.82,iot,1291
16.6,26.15,tcp,MEDIUM,h19,h20,3,1.37,web,227
5.8,7.74,udp,LOW,h31,h32,2,1.06,voip,469
8.8,6.72,udp,LOW,h6,h21,2,0.19,iot,595
12.7,149.78,udp,CONGESTION,h19,h20,1,2.15,attack,1093
9.5,13.08,tcp,LOW,h16,h17,1,0.46,web,635
18.2,42.98,udp,MEDIUM,h1,h2,4,0.53,iot,237
28.7,84.4,udp,HIGH,h27,h28,4,0.09,iot,155
16.3,94.37,udp,CONGESTION,h27,h28,1,1.63,iot,190
20.4,69.04,tcp,HIGH,h31,h32,4,0.08,bulk,185
19.8,68.25,udp,HIGH,h17,h18,4,0.05,voip,76
30.0,79.43,udp,HIGH,h21,h22,4,0.06,bulk,194
6.2,1.82,udp,LOW,h2,h17,2,0.52,bulk,611
15.2,135.0,tcp,CONGESTION,h21,h22,4,0.16,voip,834
30.0,69.66,udp,HIGH,h8,h23,4,0.05,attack,78
4.3,1.08,tcp,LOW,h29,h30,1,0.64,bulk,646
16.9,39.02,udp,MEDIUM,h14,h29,2,0.71,iot,362
18.9,18.73,udp,MEDIUM,h11,h28,2,0.42,iot,380
5.4,0.36,tcp,LOW,h13,h30,2,0.76,iot,572
30.0,81.2,udp,HIGH,h31,h32,4,0.06,attack,154
2.3,11.04,tcp,LOW,h29,h30,2,1.0,voip,573
17.6,143.66,tcp,CONGESTION,h12,h27,1,0.4,attack,582
14.5,16.63,udp,MEDIUM,h15,h16,3,1.28,voip,189
22.8,98.46,udp,CONGESTION,h10,h25,1,1.36,bulk,895
3.1,5.62,tcp,LOW,h31,h32,1,1.17,bulk,720
7.0,18.5,udp,MEDIUM,h27,h28,4,1.0,bulk,314
19.3,15.78,udp,MEDIUM,h9,h26,2,1.25,web,88
21.8,26.71,tcp,MEDIUM,h25,h26,4,0.68,voip,123
11.0,6.25,tcp,LOW,h4,h19,2,0.07,voip,390
7.7,112.6,udp,CONGESTION,h31,h32,3,2.77,bulk,1323
20.2,65.65,tcp,HIGH,h29,h30,4,0.01,voip,185
29.5,80.52,udp,HIGH,h19,h20,4,0.04,iot,89
7.8,6.26,tcp,LOW,h9,h10,2,0.69,voip,625
11.2,71.13,udp,HIGH,h16,h17,4,0.09,iot,77
12.0,66.72,tcp,HIGH,h23,h24,4,0.06,iot,110
9.9,69.63,tcp,HIGH,h2,h17,4,0.02,bulk,91
10.9,10.59,tcp,LOW,h7,h8,2,1.36,web,186
6.7,3.43,tcp,LOW,h5,h6,2,0.97,iot,240
22.4,109.98,udp,CONGESTION,h29,h30,2,1.05,iot,1426
19.1,85.8,udp,HIGH,h15,h16,4,0.02,attack,136
14.1,3.9,tcp,LOW,h9,h26,2,0.93,web,147
22.4,83.85,udp,HIGH,h7,h8,4,0.06,iot,135
11.0,5.8,tcp,LOW,h7,h24,1,1.45,bulk,631
7.1,9.86,tcp,LOW,h29,h30,2,0.93,iot,774
23.1,72.9,udp,HIGH,h8,h25,4,0.02,voip,67
7.6,99.5,udp,CONGESTION,h27,h28,3,2.35,attack,738
8.5,33.03,udp,MEDIUM,h23,h24,2,0.32,web,395
19.4,117.48,tcp,CONGESTION,h24,h9,2,2.56,iot,1121
21.1,97.17,udp,CONGESTION,h1,h18,4,2.57,bulk,592
13.9,44.78,udp,MEDIUM,h13,h14,3,0.45,iot,368
18.2,24.94,tcp,MEDIUM,h1,h18,4,1.14,iot,154
9.1,13.47,tcp,LOW,h13,h14,1,0.08,iot,614
9.5,41.43,tcp,MEDIUM,h24,h9,4,1.46,voip,380
28.3,138.23,udp,CONGESTION,h7,h8,1,3.0,iot,389
14.4,135.21,udp,CONGESTION,h7,h8,1,0.25,iot,1232
22.3,40.06,tcp,MEDIUM,h16,h31,2,0.38,iot,237
18.7,85.13,udp,HIGH,h23,h24,4,0.07,bulk,181
30.0,73.85,udp,HIGH,h12,h27,4,0.08,attack,85
9.1,12.92,udp,LOW,h1,h2,1,0.12,bulk,340
12.1,7.15,udp,LOW,h13,h14,1,0.43,voip,605
13.1,0.67,tcp,LOW,h8,h25,2,0.98,iot,762
28.6,66.05,udp,HIGH,h23,h24,4,0.0,iot,99
27.1,146.67,udp,CONGESTION,h25,h26,2,1.48,bulk,396
10.3,25.17,udp,MEDIUM,h29,h30,4,0.67,web,116
11.7,90.35,udp,HIGH,h27,h28,4,0.09,bulk,173
19.7,46.76,udp,MEDIUM,h11,h28,3,0.97,bulk,77
25.1,97.62,udp,CONGESTION,h1,h2,3,1.78,attack,693
19.9,81.65,udp,HIGH,h11,h12,4,0.02,iot,153
29.4,129.2,udp,CONGESTION,h6,h21,3,1.02,bulk,442
12.0,38.21,tcp,MEDIUM,h1,h2,2,1.3,iot,111
12.5,28.37,udp,MEDIUM,h5,h6,4,0.51,iot,277
8.7,10.33,tcp,LOW,h11,h12,1,1.42,bulk,71
17.3,29.87,udp,MEDIUM,h16,h31,4,0.98,voip,260
24.6,127.32,udp,CONGESTION,h27,h28,1,2.29,voip,692
11.1,69.09,tcp,HIGH,h9,h10,4,0.02,voip,140
5.7,10.25,tcp,LOW,h8,h25,1,1.25,iot,465
19.4,111.93,udp,CONGESTION,h9,h26,4,0.2,attack,504
13.3,25.62,tcp,MEDIUM,h15,h16,2,0.99,web,155
12.0,79.04,udp,HIGH,h21,h22,4,0.07,bulk,94
24.9,98.14,udp,CONGESTION,h19,h20,2,2.75,iot,355
8.6,144.46,udp,CONGESTION,h19,h20,3,1.31,voip,1348
17.7,82.52,udp,HIGH,h11,h12,4,0.1,bulk,196
6.9,11.03,tcp,LOW,h11,h12,2,0.8,web,344
24.3,67.25,udp,HIGH,h7,h24,4,0.09,iot,167
11.0,77.67,udp,HIGH,h10,h25,4,0.05,iot,153
11.2,69.87,udp,HIGH,h25,h26,4,0.07,voip,105
6.6,38.16,tcp,MEDIUM,h27,h28,3,0.4,web,270
18.1,38.8,tcp,MEDIUM,h9,h26,3,0.79,web,151
23.4,80.04,udp,HIGH,h17,h18,4,0.05,bulk,115
9.8,12.03,tcp,LOW,h21,h22,2,0.95,voip,114
13.1,20.68,tcp,MEDIUM,h3,h4,3,0.35,voip,292
15.9,33.2,tcp,MEDIUM,h3,h20,2,0.74,bulk,222
6.1,9.65,tcp,LOW,h16,h31,1,1.09,web,260
27.0,116.55,udp,CONGESTION,h11,h28,1,2.36,attack,1120
1.1,12.2,tcp,LOW,h4,h19,2,0.43,iot,142
6.2,11.36,tcp,LOW,h16,h31,2,1.2,web,785
14.2,126.47,udp,CONGESTION,h21,h22,3,1.02,voip,928
6.9,112.93,udp,CONGESTION,h7,h8,3,1.69,voip,1221
25.1,67.21,udp,HIGH,h16,h31,4,0.0,iot,83
6.5,20.31,tcp,MEDIUM,h25,h26,3,1.01,iot,392
5.9,17.22,tcp,MEDIUM,h21,h22,3,1.08,bulk,71
14.2,76.44,udp,HIGH,h9,h10,4,0.02,voip,102
8.5,6.44,tcp,LOW,h11,h28,2,0.92,bulk,561
8.4,87.3,udp,HIGH,h2,h17,4,0.07,voip,87
11.2,15.17,udp,MEDIUM,h5,h6,2,0.4,iot,154
27.8,78.75,tcp,HIGH,h17,h18,4,0.1,attack,74
27.8,74.7,udp,HIGH,h7,h24,4,0.01,bulk,99
14.0,144.99,udp,CONGESTION,h24,h9,1,0.7,attack,1092
7.9,128.56,udp,CONGESTION,h14,h29,3,2.42,bulk,1384
9.4,67.59,udp,HIGH,h1,h18,4,0.04,voip,156
12.8,1.32,tcp,LOW,h23,h24,1,0.6,voip,497
23.4,106.68,udp,CONGESTION,h11,h12,2,0.49,bulk,92
22.7,109.1,udp,CONGESTION,h13,h14,2,0.47,bulk,242
21.7,128.93,tcp,CONGESTION,h7,h8,3,0.11,bulk,1240
21.8,81.2,udp,HIGH,h11,h12,4,0.06,attack,157
10.2,12.85,tcp,LOW,h8,h23,2,1.4,voip,221
8.0,124.26,tcp,CONGESTION,h5,h22,3,2.52,voip,258
6.8,9.89,tcp,LOW,h25,h26,2,0.27,iot,79
18.8,21.68,udp,MEDIUM,h27,h28,2,1.35,voip,282
17.1,33.04,tcp,MEDIUM,h8,h25,3,0.84,web,388
11.1,73.53,udp,HIGH,h5,h22,4,0.07,bulk,145
6.3,116.63,udp,CONGESTION,h5,h6,2,0.06,attack,1373
9.5,2.52,tcp,LOW,h11,h12,2,1.37,bulk,566
29.3,112.6,udp,CONGESTION,h12,h27,1,1.02,bulk,342
12.3,135.36,tcp,CONGESTION,h16,h31,2,0.93,bulk,350
4.7,0.32,tcp,LOW,h21,h22,1,1.12,iot,373
5.8,20.79,udp,MEDIUM,h19,h20,2,0.93,web,266
6.8,22.56,tcp,MEDIUM,h5,h6,3,1.36,bulk,98
8.3,75.04,udp,HIGH,h8,h23,4,0.09,attack,105
23.3,45.06,udp,MEDIUM,h21,h22,3,0.96,voip,194
28.0,121.71,udp,CONGESTION,h11,h12,3,2.13,bulk,246
11.9,81.42,udp,HIGH,h29,h30,4,0.04,bulk,173
12.6,10.48,tcp,LOW,h17,h18,1,1.13,web,124
12.5,106.27,udp,CONGESTION,h25,h26,4,2.21,attack,1391
30.0,70.78,tcp,HIGH,h8,h25,4,0.04,attack,188
10.9,95.3,udp,CONGESTION,h5,h6,2,2.79,attack,374
20.9,43.05,udp,MEDIUM,h23,h24,2,0.89,voip,389
30.0,70.17,udp,HIGH,h11,h12,4,0.02,voip,160
11.5,26.11,tcp,MEDIUM,h7,h8,3,1.25,iot,310
28.8,76.98,udp,HIGH,h13,h14,4,0.04,voip,197
11.3,77.24,tcp,HIGH,h19,h20,4,0.05,iot,108
21.1,20.92,tcp,MEDIUM,h3,h4,2,1.35,voip,384
30.0,85.28,udp,HIGH,h5,h6,4,0.04,attack,183
4.2,10.81,udp,LOW,h19,h20,1,0.94,bulk,225
19.4,97.78,udp,CONGESTION,h29,h30,3,1.62,voip,1405
9.1,30.03,udp,MEDIUM,h21,h22,3,1.17,iot,223
24.7,89.86,udp,HIGH,h14,h29,4,0.1,iot,136
4.0,103.97,udp,CONGESTION,h8,h25,2,2.71,voip,157
4.3,9.1,tcp,LOW,h5,h22,1,1.37,bulk,689
10.9,6.27,tcp,LOW,h1,h32,1,1.24,bulk,479
16.5,40.33,tcp,MEDIUM,h1,h32,4,1.35,web,392
18.0,142.01,udp,CONGESTION,h1,h2,4,0.15,attack,853
18.8,68.73,udp,HIGH,h7,h24,4,0.01,iot,77
22.0,77.11,udp,HIGH,h7,h24,4,0.06,attack,113
17.5,142.59,udp,CONGESTION,h7,h24,2,0.2,voip,828
3.5,12.27,udp,LOW,h12,h27,2,1.18,bulk,797
6.1,35.21,tcp,MEDIUM,h29,h30,2,0.44,bulk,285
5.0,9.67,udp,LOW,h27,h28,1,0.69,voip,662
2.0,106.1,udp,CONGESTION,h3,h4,4,0.35,bulk,1042
26.2,74.23,udp,HIGH,h19,h20,4,0.04,voip,164
29.7,118.17,udp,CONGESTION,h3,h4,1,2.54,voip,698
5.7,0.8,udp,LOW,h1,h2,1,0.11,bulk,643
14.4,80.35,udp,HIGH,h25,h26,4,0.04,voip,85
3.3,119.69,udp,CONGESTION,h19,h20,2,2.05,iot,480
11.4,1.61,tcp,LOW,h9,h26,1,0.96,web,101
24.3,25.37,tcp,MEDIUM,h31,h32,4,1.06,bulk,161
8.0,33.62,tcp,MEDIUM,h17,h18,4,0.71,iot,96
24.6,32.43,tcp,MEDIUM,h5,h6,2,0.76,iot,377
3.3,5.3,udp,LOW,h24,h9,1,1.08,web,631
13.5,1.75,tcp,LOW,h25,h26,1,0.63,voip,501
8.6,37.39,udp,MEDIUM,h8,h25,2,1.34,bulk,184
5.1,11.09,tcp,LOW,h21,h22,2,0.85,bulk,171
8.6,69.92,tcp,HIGH,h4,h19,4,0.04,voip,177
26.1,69.58,udp,HIGH,h16,h31,4,0.02,voip,151
26.0,83.39,tcp,HIGH,h16,h17,4,0.05,iot,84
16.7,104.81,tcp,CONGESTION,h24,h9,2,0.32,iot,231
11.1,6.49,tcp,LOW,h4,h19,1,0.38,voip,343
12.2,71.82,udp,HIGH,h7,h8,4,0.02,voip,184
10.2,117.05,udp,CONGESTION,h1,h2,4,2.67,attack,1301
14.5,2.04,udp,LOW,h5,h6,2,1.45,voip,597
14.8,44.6,tcp,MEDIUM,h3,h20,3,0.43,bulk,313
10.2,77.88,udp,HIGH,h14,h29,4,0.09,iot,158
17.6,133.31,udp,CONGESTION,h11,h12,1,1.93,attack,1044
9.8,69.89,udp,HIGH,h27,h28,4,0.06,voip,79
13.9,38.43,udp,MEDIUM,h27,h28,2,0.65,voip,253
9.5,10.24,tcp,LOW,h27,h28,1,1.5,voip,232
30.0,69.32,udp,HIGH,h3,h4,4,0.09,voip,119
8.2,10.84,tcp,LOW,h29,h30,1,1.09,voip,434
13.3,12.26,tcp,LOW,h23,h24,2,0.92,web,180
30.0,84.91,udp,HIGH,h31,h32,4,0.03,attack,145
21.6,79.3,udp,HIGH,h11,h12,4,0.09,voip,136
18.5,78.81,udp,HIGH,h29,h30,4,0.03,voip,90
14.4,90.51,udp,HIGH,h9,h26,4,0.08,iot,129
14.2,4.88,udp,LOW,h15,h32,2,0.3,voip,686
24.7,65.89,udp,HIGH,h13,h30,4,0.1,attack,144
15.1,66.45,udp,HIGH,h1,h32,4,0.08,voip,115
24.5,121.31,udp,CONGESTION,h21,h22,3,1.09,bulk,294
18.2,28.04,udp,MEDIUM,h10,h25,2,1.2,voip,243
3.0,114.03,udp,CONGESTION,h24,h9,4,2.95,attack,481
16.7,117.68,udp,CONGESTION,h19,h20,4,2.01,voip,621
6.3,10.8,udp,LOW,h15,h16,2,0.47,web,282
22.9,20.4,tcp,MEDIUM,h8,h23,3,0.33,web,295
11.4,77.6,udp,HIGH,h4,h19,4,0.01,voip,170
30.0,82.88,tcp,HIGH,h31,h32,4,0.06,bulk,122
3.3,7.51,udp,LOW,h8,h25,1,1.08,iot,389
12.2,144.95,udp,CONGESTION,h5,h22,1,1.36,iot,467
20.7,36.32,tcp,MEDIUM,h19,h20,3,0.44,iot,144
10.3,8.7,tcp,LOW,h21,h22,2,1.0,voip,726
21.8,136.9,udp,CONGESTION,h9,h10,3,0.94,voip,160
13.2,3.76,tcp,LOW,h11,h12,1,1.07,iot,219
29.7,139.04,udp,CONGESTION,h8,h25,1,2.75,voip,1019
27.5,111.72,udp,CONGESTION,h24,h9,4,0.01,attack,1342
11.0,2.48,udp,LOW,h14,h29,2,1.01,web,660
18.6,18.95,tcp,MEDIUM,h1,h32,2,0.46,bulk,202
30.0,74.03,udp,HIGH,h23,h24,4,0.09,attack,194
7.1,45.63,tcp,MEDIUM,h8,h23,2,0.64,iot,165
22.8,71.36,udp,HIGH,h1,h2,4,0.0,iot,139
17.1,19.56,tcp,MEDIUM,h9,h26,4,0.96,voip,236
13.3,130.49,udp,CONGESTION,h29,h30,1,2.09,attack,647
12.3,104.64,udp,CONGESTION,h10,h25,1,0.99,bulk,325
21.3,26.05,tcp,MEDIUM,h29,h30,2,0.66,bulk,391
11.6,75.96,tcp,HIGH,h11,h12,4,0.08,voip,149
3.7,5.59,tcp,LOW,h3,h4,2,0.15,bulk,688
20.0,93.85,udp,CONGESTION,h11,h28,2,0.2,iot,358
14.4,5.94,udp,LOW,h19,h20,2,0.24,voip,473
5.4,2.27,tcp,LOW,h21,h22,1,1.33,bulk,756
22.3,31.94,tcp,MEDIUM,h12,h27,3,1.39,bulk,293
15.8,21.73,udp,MEDIUM,h4,h19,4,1.34,bulk,216
2.4,1.38,udp,LOW,h7,h8,1,1.1,web,508
10.3,5.43,udp,LOW,h25,h26,2,1.45,bulk,785
8.1,47.15,udp,MEDIUM,h13,h14,4,1.12,web,261
16.5,20.54,tcp,MEDIUM,h3,h4,2,0.76,iot,196
12.7,0.96,tcp,LOW,h27,h28,1,1.29,iot,630
15.9,69.33,tcp,HIGH,h29,h30,4,0.05,bulk,157
16.1,28.51,tcp,MEDIUM,h13,h14,4,0.64,bulk,245
14.8,22.98,udp,MEDIUM,h1,h18,3,1.0,voip,386
24.8,16.93,tcp,MEDIUM,h17,h18,2,1.47,web,321
8.5,2.56,tcp,LOW,h7,h24,1,1.25,web,599
20.7,18.29,udp,MEDIUM,h3,h4,2,0.83,web,105
13.2,15.21,udp,MEDIUM,h9,h10,4,1.35,voip,180
11.4,21.01,tcp,MEDIUM,h3,h4,4,0.98,iot,269
16.3,31.49,udp,MEDIUM,h3,h4,2,1.37,web,149
20.6,46.33,udp,MEDIUM,h9,h26,3,1.07,iot,307
26.6,74.34,udp,HIGH,h1,h2,4,0.07,voip,132
5.1,39.45,tcp,MEDIUM,h15,h16,2,0.87,iot,68
23.2,42.11,udp,MEDIUM,h8,h25,3,0.82,web,215
6.6,36.3,udp,MEDIUM,h11,h28,4,0.54,web,341
22.1,78.44,udp,HIGH,h29,h30,4,0.07,voip,97
30.0,82.52,udp,HIGH,h25,h26,4,0.03,iot,190
28.6,69.8,udp,HIGH,h9,h10,4,0.06,iot,100
10.2,108.35,udp,CONGESTION,h7,h8,1,1.22,voip,154
10.1,76.97,tcp,HIGH,h12,h27,4,0.03,voip,189
13.5,70.38,udp,HIGH,h17,h18,4,0.08,attack,148
14.5,6.65,tcp,LOW,h24,h9,1,1.08,iot,635
20.5,77.31,udp,HIGH,h8,h25,4,0.02,bulk,122
13.1,4.63,udp,LOW,h25,h26,2,1.02,voip,269
23.5,84.57,udp,HIGH,h29,h30,4,0.01,voip,122
6.3,2.35,udp,LOW,h15,h16,1,1.03,web,535
18.8,44.74,tcp,MEDIUM,h13,h14,2,1.12,voip,155
3.5,12.06,tcp,LOW,h9,h10,2,0.5,iot,304
10.0,12.31,tcp,LOW,h25,h26,2,1.12,iot,166
13.2,12.1,tcp,LOW,h21,h22,2,0.03,bulk,451
11.6,37.43,udp,MEDIUM,h9,h26,3,0.88,web,213
24.8,72.87,udp,HIGH,h9,h26,4,0.08,iot,153
7.2,12.5,tcp,LOW,h5,h22,2,0.69,web,161
30.0,73.41,udp,HIGH,h27,h28,4,0.04,iot,155
11.0,2.92,tcp,LOW,h17,h18,2,0.69,web,355
7.3,109.19,udp,CONGESTION,h13,h30,2,0.54,attack,305
4.3,8.67,tcp,LOW,h1,h2,1,0.7,voip,148
8.4,37.62,udp,MEDIUM,h11,h12,2,0.38,iot,154
11.9,120.95,tcp,CONGESTION,h3,h4,4,1.42,voip,502
8.1,128.88,udp,CONGESTION,h23,h24,2,0.41,bulk,798
12.6,12.64,tcp,LOW,h9,h10,2,0.9,voip,186
18.1,21.15,udp,MEDIUM,h11,h12,2,0.84,iot,311
23.0,96.5,udp,CONGESTION,h27,h28,1,2.93,iot,953
6.6,5.83,tcp,LOW,h1,h18,1,0.57,web,348
30.0,69.9,udp,HIGH,h5,h22,4,0.03,attack,117
20.2,98.39,udp,CONGESTION,h27,h28,3,1.76,attack,415
16.5,80.83,udp,HIGH,h27,h28,4,0.09,bulk,199
11.2,81.26,tcp,HIGH,h29,h30,4,0.04,voip,172
4.4,102.52,udp,CONGESTION,h7,h8,3,2.12,bulk,565
23.9,132.37,udp,CONGESTION,h3,h4,3,1.92,iot,830
5.2,38.34,tcp,MEDIUM,h5,h6,4,1.07,iot,189
6.7,5.77,tcp,LOW,h1,h32,2,0.97,iot,156
27.6,95.68,udp,CONGESTION,h15,h32,4,0.58,attack,502
7.1,3.13,tcp,LOW,h31,h32,2,1.09,iot,311
5.5,7.85,tcp,LOW,h1,h32,1,0.22,web,260
21.5,69.68,tcp,HIGH,h24,h9,4,0.03,attack,149
11.1,7.33,tcp,LOW,h11,h28,1,0.06,web,343
24.4,74.53,udp,HIGH,h3,h4,4,0.07,attack,190
23.3,47.32,tcp,MEDIUM,h12,h27,3,1.46,iot,155
6.4,2.85,tcp,LOW,h19,h20,2,0.87,voip,238
28.9,88.32,udp,HIGH,h1,h2,4,0.09,bulk,134
4.8,13.87,udp,LOW,h24,h9,1,1.01,iot,761
22.0,44.44,tcp,MEDIUM,h5,h22,4,0.79,bulk,337
24.8,105.29,udp,CONGESTION,h19,h20,3,0.2,attack,233
13.3,105.85,udp,CONGESTION,h6,h21,3,0.98,attack,1121
3.6,0.46,tcp,LOW,h7,h24,1,0.4,voip,736
25.8,100.42,udp,CONGESTION,h25,h26,3,2.18,voip,1443
5.5,94.86,udp,CONGESTION,h31,h32,1,1.8,bulk,1341
12.1,5.89,tcp,LOW,h15,h32,2,0.9,web,145
6.9,39.37,tcp,MEDIUM,h12,h27,2,1.1,bulk,79
11.8,111.34,udp,CONGESTION,h11,h28,4,1.42,bulk,1055
30.0,83.66,tcp,HIGH,h27,h28,4,0.08,voip,143
8.2,34.02,tcp,MEDIUM,h11,h28,2,1.04,iot,325
23.6,70.77,udp,HIGH,h25,h26,4,0.09,attack,172
14.5,29.16,udp,MEDIUM,h10,h25,4,0.75,web,243
2.9,144.89,udp,CONGESTION,h5,h6,1,1.62,attack,531
6.1,113.4,udp,CONGESTION,h24,h9,1,0.37,iot,1030
12.0,4.79,tcp,LOW,h27,h28,2,1.26,iot,65
4.3,1.39,tcp,LOW,h1,h2,2,0.34,voip,477
15.3,140.15,udp,CONGESTION,h29,h30,3,0.86,bulk,345
7.6,10.57,tcp,LOW,h9,h26,1,0.39,bulk,730
28.1,100.26,udp,CONGESTION,h5,h22,3,0.58,attack,1285
15.0,69.47,udp,HIGH,h4,h19,4,0.01,voip,196
9.1,89.07,udp,HIGH,h15,h32,4,0.08,attack,179
26.0,68.23,udp,HIGH,h16,h31,4,0.0,voip,88
9.6,5.52,udp,LOW,h11,h28,2,1.07,voip,500
7.8,39.94,tcp,MEDIUM,h25,h26,4,1.19,voip,307
2.7,4.09,tcp,LOW,h17,h18,1,0.58,bulk,380
12.5,40.04,tcp,MEDIUM,h1,h2,2,0.94,bulk,167
19.1,86.97,udp,HIGH,h21,h22,4,0.06,iot,176
30.0,69.95,udp,HIGH,h9,h10,4,0.01,attack,135
5.8,6.2,tcp,LOW,h5,h6,2,1.04,iot,534
7.6,13.47,tcp,LOW,h31,h32,1,1.29,voip,300
26.4,75.83,tcp,HIGH,h4,h19,4,0.04,attack,128
19.9,26.72,udp,MEDIUM,h15,h32,3,0.75,voip,328
26.4,133.89,udp,CONGESTION,h21,h22,3,1.52,iot,1206
11.7,84.64,udp,HIGH,h8,h25,4,0.0,voip,115
12.6,27.24,udp,MEDIUM,h11,h12,3,0.86,bulk,78
26.1,90.93,udp,HIGH,h19,h20,4,0.01,bulk,73
10.6,86.81,udp,HIGH,h31,h32,4,0.06,voip,99
21.5,133.66,udp,CONGESTION,h13,h14,1,1.67,attack,419
8.4,32.74,udp,MEDIUM,h15,h16,3,0.96,web,313
17.1,73.82,udp,HIGH,h3,h20,4,0.08,bulk,119
10.9,9.7,tcp,LOW,h15,h32,2,1.17,iot,240
26.6,99.75,udp,CONGESTION,h5,h22,4,2.08,iot,326
8.2,6.3,udp,LOW,h2,h17,1,1.23,voip,131
17.5,40.45,tcp,MEDIUM,h2,h17,2,1.08,web,80
13.5,7.58,udp,LOW,h16,h17,1,1.19,bulk,587
30.0,88.31,udp,HIGH,h29,h30,4,0.06,iot,99
12.4,2.19,udp,LOW,h3,h4,1,0.19,iot,126
25.7,73.96,udp,HIGH,h21,h22,4,0.06,bulk,87
27.4,142.03,udp,CONGESTION,h21,h22,3,2.47,voip,1236
27.0,145.33,tcp,CONGESTION,h27,h28,3,2.83,bulk,779
4.9,138.09,udp,CONGESTION,h29,h30,3,1.73,attack,934
28.5,75.87,udp,HIGH,h14,h29,4,0.08,iot,104
10.5,93.63,tcp,CONGESTION,h1,h32,1,0.39,bulk,606
8.3,0.85,tcp,LOW,h27,h28,2,1.14,bulk,430
1.2,11.01,tcp,LOW,h5,h6,2,0.88,voip,398
8.5,9.51,tcp,LOW,h7,h8,1,0.45,bulk,535
11.1,5.13,udp,LOW,h12,h27,2,0.36,bulk,513
11.1,83.33,udp,HIGH,h31,h32,4,0.07,voip,157
26.6,86.47,udp,HIGH,h31,h32,4,0.0,bulk,187
30.0,84.39,udp,HIGH,h29,h30,4,0.08,attack,164
3.6,4.24,tcp,LOW,h9,h26,1,0.46,bulk,241
12.4,45.17,udp,MEDIUM,h21,h22,2,1.19,web,253
11.9,3.16,tcp,LOW,h21,h22,1,1.36,voip,530
10.0,69.21,udp,HIGH,h2,h17,4,0.1,voip,116
20.0,21.6,udp,MEDIUM,h3,h20,3,0.48,web,160
21.3,87.16,udp,HIGH,h11,h12,4,0.04,attack,90
19.0,31.57,udp,MEDIUM,h1,h2,2,0.43,web,379
12.5,10.14,udp,LOW,h23,h24,1,0.39,bulk,237
16.4,67.53,udp,HIGH,h29,h30,4,0.02,iot,168
30.0,74.18,udp,HIGH,h12,h27,4,0.07,voip,86
15.4,66.64,udp,HIGH,h6,h21,4,0.06,bulk,86
8.1,0.88,udp,LOW,h11,h12,1,1.02,bulk,114
22.0,85.03,udp,HIGH,h8,h25,4,0.05,attack,199
21.1,85.42,udp,HIGH,h11,h28,4,0.06,voip,185
16.1,86.71,udp,HIGH,h3,h4,4,0.02,voip,106
10.3,36.68,tcp,MEDIUM,h15,h16,2,1.22,bulk,372
6.9,1.37,tcp,LOW,h3,h4,1,0.96,voip,66
7.8,43.87,udp,MEDIUM,h16,h17,3,0.94,web,256
6.6,109.56,udp,CONGESTION,h9,h26,1,2.93,voip,1125
14.6,6.94,udp,LOW,h16,h17,2,1.05,iot,558
27.9,65.11,tcp,HIGH,h9,h26,4,0.05,voip,109
17.6,99.89,udp,CONGESTION,h7,h8,3,0.91,iot,276
7.3,146.32,udp,CONGESTION,h15,h16,3,1.32,iot,360
10.1,82.23,tcp,HIGH,h11,h12,4,0.01,bulk,142
5.9,0.18,tcp,LOW,h31,h32,2,0.81,bulk,692
26.5,68.14,udp,HIGH,h6,h21,4,0.08,iot,107
24.4,20.75,tcp,MEDIUM,h21,h22,3,0.57,bulk,376
18.4,66.02,udp,HIGH,h16,h17,4,0.06,voip,158
19.0,137.22,udp,CONGESTION,h5,h22,1,0.26,attack,930
21.5,68.48,udp,HIGH,h19,h20,4,0.07,iot,113
24.5,70.62,udp,HIGH,h9,h26,4,0.07,voip,114
21.7,67.61,udp,HIGH,h11,h12,4,0.02,attack,172
19.7,38.12,udp,MEDIUM,h25,h26,2,1.43,bulk,155
24.7,74.51,udp,HIGH,h10,h25,4,0.06,iot,87
10.1,81.61,udp,HIGH,h1,h32,4,0.06,iot,149
30.0,70.21,udp,HIGH,h6,h21,4,0.07,voip,95
